1520.161604 	 0.124512
1520.162020 	 0.124512
1520.162437 	 0.124023
1520.162854 	 0.124023
1520.163270 	 0.124512
1520.163687 	 0.124512
1520.164104 	 0.124512
1520.164520 	 0.124512
1520.164937 	 0.124512
1520.165354 	 0.124512
1520.165770 	 0.124512
1520.166187 	 0.124512
1520.166604 	 0.124512
1520.167020 	 0.125000
1520.167437 	 0.124512
1520.167854 	 0.124512
1520.168270 	 0.124023
1520.168687 	 0.124023
1520.169104 	 0.124023
1520.169520 	 0.124023
1520.169937 	 0.124512
1520.170354 	 0.124023
1520.170770 	 0.124512
1520.171187 	 0.124512
1520.171604 	 0.124512
1520.172020 	 0.124512
1520.172437 	 0.124023
1520.172854 	 0.124512
1520.173270 	 0.124512
1520.173687 	 0.124023
1520.174104 	 0.123535
1520.174520 	 0.124023
1520.174937 	 0.124023
1520.175354 	 0.124023
1520.175770 	 0.124023
1520.176187 	 0.123535
1520.176604 	 0.124512
1520.177020 	 0.125488
1520.177437 	 0.123535
1520.177854 	 0.123047
1520.178270 	 0.123047
1520.178687 	 0.124023
1520.179104 	 0.123047
1520.179520 	 0.123535
1520.179937 	 0.122559
1520.180354 	 0.121582
1520.180770 	 0.122559
1520.181187 	 0.122559
1520.181604 	 0.122559
1520.182020 	 0.123535
1520.182437 	 0.123047
1520.182854 	 0.123535
1520.183270 	 0.124023
1520.183687 	 0.123047
1520.184104 	 0.123047
1520.184520 	 0.123047
1520.184937 	 0.122559
1520.185354 	 0.123047
1520.185770 	 0.122070
1520.186187 	 0.122559
1520.186604 	 0.122559
1520.187020 	 0.122559
1520.187437 	 0.123047
1520.187854 	 0.122559
1520.188270 	 0.122559
1520.188687 	 0.123047
1520.189104 	 0.122559
1520.189520 	 0.123047
1520.189937 	 0.122559
1520.190354 	 0.123047
1520.190770 	 0.122070
1520.191187 	 0.122070
1520.191604 	 0.122559
1520.192020 	 0.122559
1520.192437 	 0.122559
1520.192854 	 0.122559
1520.193270 	 0.122559
1520.193687 	 0.122559
1520.194104 	 0.122559
1520.194520 	 0.122559
1520.194937 	 0.122559
1520.195354 	 0.122559
1520.195770 	 0.122070
1520.196187 	 0.122559
1520.196604 	 0.121582
1520.197020 	 0.122070
1520.197437 	 0.121582
1520.197854 	 0.122070
1520.198271 	 0.121582
1520.198687 	 0.122070
1520.199104 	 0.122070
1520.199521 	 0.122070
1520.199937 	 0.121582
1520.200354 	 0.122070
1520.200771 	 0.121582
1520.201187 	 0.121582
1520.201604 	 0.121582
1520.202021 	 0.121094
1520.202437 	 0.121582
1520.202854 	 0.122070
1520.203271 	 0.120605
1520.203687 	 0.121094
1520.204104 	 0.121582
1520.204521 	 0.121582
1520.204937 	 0.121582
1520.205354 	 0.121582
1520.205771 	 0.121582
1520.206187 	 0.121094
1520.206604 	 0.121094
1520.207021 	 0.121094
1520.207437 	 0.121094
1520.207854 	 0.121094
1520.208271 	 0.120605
1520.208687 	 0.120605
1520.209104 	 0.120605
1520.209521 	 0.121582
1520.209937 	 0.120605
1520.210354 	 0.120605
1520.210771 	 0.121094
1520.211187 	 0.122070
1520.211604 	 0.120605
1520.212021 	 0.121094
1520.212437 	 0.121094
1520.212854 	 0.120605
1520.213271 	 0.120605
1520.213687 	 0.119141
1520.214104 	 0.119629
1520.214521 	 0.120605
1520.214937 	 0.120605
1520.215354 	 0.120605
1520.215771 	 0.120117
1520.216187 	 0.120117
1520.216604 	 0.120605
1520.217021 	 0.120605
1520.217437 	 0.120117
1520.217854 	 0.120117
1520.218271 	 0.120117
1520.218687 	 0.119629
1520.219104 	 0.119629
1520.219521 	 0.120117
1520.219937 	 0.119629
1520.220354 	 0.119629
1520.220771 	 0.119629
1520.221187 	 0.120117
1520.221604 	 0.120117
1520.222021 	 0.119629
1520.222437 	 0.120117
1520.222854 	 0.120117
1520.223271 	 0.119629
1520.223687 	 0.120117
1520.224104 	 0.119629
1520.224521 	 0.120117
1520.224937 	 0.119141
1520.225354 	 0.119141
1520.225771 	 0.118652
1520.226187 	 0.119141
1520.226604 	 0.119141
1520.227021 	 0.119141
1520.227437 	 0.119141
1520.227854 	 0.119141
1520.228271 	 0.118652
1520.228687 	 0.119629
1520.229104 	 0.119141
1520.229521 	 0.118652
1520.229937 	 0.118164
1520.230354 	 0.118164
1520.230771 	 0.118164
1520.231187 	 0.118164
1520.231604 	 0.118164
1520.232021 	 0.116699
1520.232437 	 0.119141
1520.232854 	 0.118652
1520.233271 	 0.118652
1520.233687 	 0.118652
1520.234104 	 0.118652
1520.234521 	 0.118652
1520.234937 	 0.118164
1520.235354 	 0.118652
1520.235771 	 0.118164
1520.236187 	 0.118164
1520.236604 	 0.117676
1520.237021 	 0.118164
1520.237437 	 0.118164
1520.237854 	 0.118164
1520.238271 	 0.118164
1520.238687 	 0.118652
1520.239104 	 0.118652
1520.239521 	 0.118164
1520.239937 	 0.118164
1520.240354 	 0.118164
1520.240771 	 0.117676
1520.241187 	 0.117676
1520.241604 	 0.117676
1520.242021 	 0.117676
1520.242437 	 0.117188
1520.242854 	 0.117676
1520.243271 	 0.117676
1520.243687 	 0.117188
1520.244104 	 0.117676
1520.244521 	 0.118164
1520.244937 	 0.117676
1520.245354 	 0.117676
1520.245771 	 0.117676
1520.246187 	 0.117188
1520.246604 	 0.117676
1520.247021 	 0.116699
1520.247437 	 0.116699
1520.247854 	 0.116699
1520.248271 	 0.117188
1520.248687 	 0.117188
1520.249104 	 0.116699
1520.249521 	 0.116699
1520.249937 	 0.116699
1520.250354 	 0.117188
1520.250771 	 0.116699
1520.251188 	 0.116699
1520.251604 	 0.116699
1520.252021 	 0.116699
1520.252438 	 0.116699
1520.252854 	 0.116699
1520.253271 	 0.116211
1520.253688 	 0.116211
1520.254104 	 0.116211
1520.254521 	 0.116211
1520.254938 	 0.116211
1520.255354 	 0.116699
1520.255771 	 0.116699
1520.256188 	 0.116211
1520.256604 	 0.116211
1520.257021 	 0.116211
1520.257438 	 0.116699
1520.257854 	 0.116699
1520.258271 	 0.116211
1520.258688 	 0.115723
1520.259104 	 0.115723
1520.259521 	 0.116211
1520.259938 	 0.115723
1520.260354 	 0.115723
1520.260771 	 0.115723
1520.261188 	 0.116211
1520.261604 	 0.115723
1520.262021 	 0.116211
1520.262438 	 0.115723
1520.262854 	 0.116211
1520.263271 	 0.115723
1520.263688 	 0.115723
1520.264104 	 0.115234
1520.264521 	 0.115234
1520.264938 	 0.114746
1520.265354 	 0.115234
1520.265771 	 0.115234
1520.266188 	 0.115234
1520.266604 	 0.115234
1520.267021 	 0.115234
1520.267438 	 0.115234
1520.267854 	 0.115234
1520.268271 	 0.115723
1520.268688 	 0.115723
1520.269104 	 0.114746
1520.269521 	 0.115234
1520.269938 	 0.114746
1520.270354 	 0.115234
1520.270771 	 0.114258
1520.271188 	 0.114746
1520.271604 	 0.114746
1520.272021 	 0.114746
1520.272438 	 0.114746
1520.272854 	 0.114746
1520.273271 	 0.114746
1520.273688 	 0.114746
1520.274104 	 0.114746
1520.274521 	 0.114746
1520.274938 	 0.114746
1520.275354 	 0.114258
1520.275771 	 0.114258
1520.276188 	 0.114258
1520.276604 	 0.114258
1520.277021 	 0.114746
1520.277438 	 0.114258
1520.277854 	 0.114258
1520.278271 	 0.114258
1520.278688 	 0.114258
1520.279104 	 0.114258
1520.279521 	 0.113770
1520.279938 	 0.114258
1520.280354 	 0.113770
1520.280771 	 0.113281
1520.281188 	 0.114258
1520.281604 	 0.113770
1520.282021 	 0.113281
1520.282438 	 0.113770
1520.282854 	 0.113770
1520.283271 	 0.113770
1520.283688 	 0.113770
1520.284104 	 0.113770
1520.284521 	 0.111816
1520.284938 	 0.113281
1520.285354 	 0.113281
1520.285771 	 0.112793
1520.286188 	 0.113281
1520.286604 	 0.112793
1520.287021 	 0.112793
1520.287438 	 0.112793
1520.287854 	 0.112793
1520.288271 	 0.113281
1520.288688 	 0.112793
1520.289104 	 0.112793
1520.289521 	 0.112793
1520.289938 	 0.112793
1520.290354 	 0.112793
1520.290771 	 0.112793
1520.291188 	 0.112305
1520.291604 	 0.112305
1520.292021 	 0.112793
1520.292438 	 0.112305
1520.292854 	 0.110352
1520.293271 	 0.112305
1520.293688 	 0.111816
1520.294104 	 0.111816
1520.294521 	 0.112793
1520.294938 	 0.112305
1520.295354 	 0.112305
1520.295771 	 0.112305
1520.296188 	 0.111816
1520.296604 	 0.111816
1520.297021 	 0.111816
1520.297438 	 0.111328
1520.297854 	 0.111816
1520.298271 	 0.111328
1520.298688 	 0.110840
1520.299104 	 0.111328
1520.299521 	 0.111328
1520.299938 	 0.110840
1520.300354 	 0.111328
1520.300771 	 0.110840
1520.301188 	 0.110840
1520.301604 	 0.110840
1520.302021 	 0.110840
1520.302438 	 0.111328
1520.302855 	 0.110840
1520.303271 	 0.111328
1520.303688 	 0.110840
1520.304105 	 0.110352
1520.304521 	 0.110352
1520.304938 	 0.109863
1520.305355 	 0.110352
1520.305771 	 0.110352
1520.306188 	 0.109375
1520.306605 	 0.110840
1520.307021 	 0.110352
1520.307438 	 0.110352
1520.307855 	 0.110840
1520.308271 	 0.110352
1520.308688 	 0.110840
1520.309105 	 0.109863
1520.309521 	 0.109375
1520.309938 	 0.109863
1520.310355 	 0.109375
1520.310771 	 0.108887
1520.311188 	 0.109375
1520.311605 	 0.109375
1520.312021 	 0.109375
1520.312438 	 0.108887
1520.312855 	 0.110352
1520.313271 	 0.109375
1520.313688 	 0.108887
1520.314105 	 0.108398
1520.314521 	 0.108887
1520.314938 	 0.108887
1520.315355 	 0.108398
1520.315771 	 0.108398
1520.316188 	 0.108398
1520.316605 	 0.108398
1520.317021 	 0.107910
1520.317438 	 0.108398
1520.317855 	 0.108398
1520.318271 	 0.108398
1520.318688 	 0.108398
1520.319105 	 0.107910
1520.319521 	 0.108398
1520.319938 	 0.107422
1520.320355 	 0.107422
1520.320771 	 0.107422
1520.321188 	 0.106934
1520.321605 	 0.107422
1520.322021 	 0.105957
1520.322438 	 0.106445
1520.322855 	 0.106934
1520.323271 	 0.106445
1520.323688 	 0.106934
1520.324105 	 0.106934
1520.324521 	 0.105957
1520.324938 	 0.106934
1520.325355 	 0.106445
1520.325771 	 0.105957
1520.326188 	 0.106934
1520.326605 	 0.105957
1520.327021 	 0.106445
1520.327438 	 0.105957
1520.327855 	 0.106445
1520.328271 	 0.105469
1520.328688 	 0.105957
1520.329105 	 0.105957
1520.329521 	 0.105469
1520.329938 	 0.105469
1520.330355 	 0.105957
1520.330771 	 0.104980
1520.331188 	 0.104492
1520.331605 	 0.104980
1520.332021 	 0.104980
1520.332438 	 0.104492
1520.332855 	 0.104492
1520.333271 	 0.104492
1520.333688 	 0.104492
1520.334105 	 0.104492
1520.334521 	 0.104492
1520.334938 	 0.104492
1520.335355 	 0.104980
1520.335771 	 0.104980
1520.336188 	 0.104492
1520.336605 	 0.103516
1520.337021 	 0.104004
1520.337438 	 0.103516
1520.337855 	 0.104004
1520.338271 	 0.103027
1520.338688 	 0.103027
1520.339105 	 0.103027
1520.339521 	 0.103027
1520.339938 	 0.103516
1520.340355 	 0.103027
1520.340771 	 0.103027
1520.341188 	 0.103027
1520.341605 	 0.103027
1520.342021 	 0.102539
1520.342438 	 0.102539
1520.342855 	 0.103027
1520.343271 	 0.102539
1520.343688 	 0.102051
1520.344105 	 0.102051
1520.344521 	 0.102539
1520.344938 	 0.102051
1520.345355 	 0.102539
1520.345771 	 0.102539
1520.346188 	 0.102051
1520.346605 	 0.102539
1520.347021 	 0.101562
1520.347438 	 0.102051
1520.347855 	 0.102051
1520.348271 	 0.101562
1520.348688 	 0.102539
1520.349105 	 0.101562
1520.349521 	 0.101562
1520.349938 	 0.101074
1520.350355 	 0.101074
1520.350771 	 0.101562
1520.351188 	 0.101562
1520.351605 	 0.101074
1520.352021 	 0.101074
1520.352438 	 0.101074
1520.352855 	 0.101562
1520.353271 	 0.101562
1520.353688 	 0.101562
1520.354105 	 0.101074
1520.354522 	 0.101074
1520.354938 	 0.101074
1520.355355 	 0.100586
1520.355772 	 0.101074
1520.356188 	 0.101074
1520.356605 	 0.100586
1520.357022 	 0.099121
1520.357438 	 0.100586
1520.357855 	 0.101074
1520.358272 	 0.100586
1520.358688 	 0.101074
1520.359105 	 0.100586
1520.359522 	 0.100098
1520.359938 	 0.100098
1520.360355 	 0.100098
1520.360772 	 0.099609
1520.361188 	 0.098633
1520.361605 	 0.099121
1520.362022 	 0.099609
1520.362438 	 0.099609
1520.362855 	 0.100098
1520.363272 	 0.099609
1520.363688 	 0.099121
1520.364105 	 0.099121
1520.364522 	 0.099121
1520.364938 	 0.099121
1520.365355 	 0.098145
1520.365772 	 0.098633
1520.366188 	 0.098633
1520.366605 	 0.098145
1520.367022 	 0.098633
1520.367438 	 0.097656
1520.367855 	 0.098145
1520.368272 	 0.098633
1520.368688 	 0.098145
1520.369105 	 0.097656
1520.369522 	 0.098145
1520.369938 	 0.097656
1520.370355 	 0.097656
1520.370772 	 0.097168
1520.371188 	 0.097168
1520.371605 	 0.097168
1520.372022 	 0.097168
1520.372438 	 0.096680
1520.372855 	 0.096191
1520.373272 	 0.096680
1520.373688 	 0.096680
1520.374105 	 0.096680
1520.374522 	 0.096680
1520.374938 	 0.096191
1520.375355 	 0.096680
1520.375772 	 0.096191
1520.376188 	 0.096191
1520.376605 	 0.095703
1520.377022 	 0.096191
1520.377438 	 0.095215
1520.377855 	 0.095215
1520.378272 	 0.095215
1520.378688 	 0.094727
1520.379105 	 0.095215
1520.379522 	 0.095215
1520.379938 	 0.095215
1520.380355 	 0.095215
1520.380772 	 0.094727
1520.381188 	 0.095215
1520.381605 	 0.095215
1520.382022 	 0.094727
1520.382438 	 0.094238
1520.382855 	 0.094238
1520.383272 	 0.094238
1520.383688 	 0.093750
1520.384105 	 0.093750
1520.384522 	 0.094238
1520.384938 	 0.093750
1520.385355 	 0.093750
1520.385772 	 0.093262
1520.386188 	 0.093262
1520.386605 	 0.092773
1520.387022 	 0.093262
1520.387438 	 0.093262
1520.387855 	 0.093262
1520.388272 	 0.092285
1520.388688 	 0.093262
1520.389105 	 0.091797
1520.389522 	 0.091797
1520.389938 	 0.092285
1520.390355 	 0.091797
1520.390772 	 0.092285
1520.391188 	 0.092285
1520.391605 	 0.092285
1520.392022 	 0.090820
1520.392438 	 0.091309
1520.392855 	 0.091797
1520.393272 	 0.091309
1520.393688 	 0.091309
1520.394105 	 0.090820
1520.394522 	 0.091309
1520.394938 	 0.091309
1520.395355 	 0.090332
1520.395772 	 0.090332
1520.396188 	 0.090332
1520.396605 	 0.090332
1520.397022 	 0.090332
1520.397438 	 0.089844
1520.397855 	 0.089355
1520.398272 	 0.089844
1520.398688 	 0.089844
1520.399105 	 0.089355
1520.399522 	 0.089355
1520.399938 	 0.088867
1520.400355 	 0.086914
1520.400772 	 0.087891
1520.401188 	 0.089355
1520.401605 	 0.088379
1520.402022 	 0.087891
1520.402438 	 0.087402
1520.402855 	 0.087891
1520.403272 	 0.087402
1520.403688 	 0.087891
1520.404105 	 0.087402
1520.404522 	 0.087402
1520.404938 	 0.087402
1520.405355 	 0.086426
1520.405772 	 0.085938
1520.406189 	 0.085938
1520.406605 	 0.085449
1520.407022 	 0.084473
1520.407439 	 0.085449
1520.407855 	 0.085938
1520.408272 	 0.085449
1520.408689 	 0.085449
1520.409105 	 0.085449
1520.409522 	 0.084961
1520.409939 	 0.084473
1520.410355 	 0.084473
1520.410772 	 0.084473
1520.411189 	 0.083984
1520.411605 	 0.083496
1520.412022 	 0.083008
1520.412439 	 0.083008
1520.412855 	 0.082520
1520.413272 	 0.082520
1520.413689 	 0.082520
1520.414105 	 0.083008
1520.414522 	 0.083008
1520.414939 	 0.082520
1520.415355 	 0.082520
1520.415772 	 0.082031
1520.416189 	 0.081543
1520.416605 	 0.081543
1520.417022 	 0.081055
1520.417439 	 0.081055
1520.417855 	 0.080566
1520.418272 	 0.080566
1520.418689 	 0.080566
1520.419105 	 0.080078
1520.419522 	 0.080078
1520.419939 	 0.080078
1520.420355 	 0.080078
1520.420772 	 0.079590
1520.421189 	 0.079102
1520.421605 	 0.079102
1520.422022 	 0.079590
1520.422439 	 0.078613
1520.422855 	 0.078613
1520.423272 	 0.078125
1520.423689 	 0.078125
1520.424105 	 0.077637
1520.424522 	 0.077637
1520.424939 	 0.077637
1520.425355 	 0.077637
1520.425772 	 0.077148
1520.426189 	 0.077637
1520.426605 	 0.077148
1520.427022 	 0.077148
1520.427439 	 0.076172
1520.427855 	 0.076660
1520.428272 	 0.076172
1520.428689 	 0.076172
1520.429105 	 0.075684
1520.429522 	 0.075684
1520.429939 	 0.075684
1520.430355 	 0.075195
1520.430772 	 0.075195
1520.431189 	 0.075195
1520.431605 	 0.074707
1520.432022 	 0.075195
1520.432439 	 0.074219
1520.432855 	 0.075684
1520.433272 	 0.073242
1520.433689 	 0.074219
1520.434105 	 0.073242
1520.434522 	 0.073242
1520.434939 	 0.073242
1520.435355 	 0.073242
1520.435772 	 0.073242
1520.436189 	 0.073242
1520.436605 	 0.072754
1520.437022 	 0.073242
1520.437439 	 0.072754
1520.437855 	 0.072754
1520.438272 	 0.072754
1520.438689 	 0.072266
1520.439105 	 0.071777
1520.439522 	 0.072266
1520.439939 	 0.071777
1520.440355 	 0.071289
1520.440772 	 0.071289
1520.441189 	 0.071289
1520.441605 	 0.070801
1520.442022 	 0.071777
1520.442439 	 0.070801
1520.442855 	 0.071289
1520.443272 	 0.070801
1520.443689 	 0.070312
1520.444105 	 0.070801
1520.444522 	 0.070801
1520.444939 	 0.070312
1520.445355 	 0.070801
1520.445772 	 0.070312
1520.446189 	 0.069824
1520.446605 	 0.069824
1520.447022 	 0.069824
1520.447439 	 0.069824
1520.447855 	 0.069824
1520.448272 	 0.069336
1520.448689 	 0.069336
1520.449105 	 0.068359
1520.449522 	 0.068848
1520.449939 	 0.068848
1520.450355 	 0.068848
1520.450772 	 0.067383
1520.451189 	 0.067871
1520.451605 	 0.067871
1520.452022 	 0.067383
1520.452439 	 0.066895
1520.452855 	 0.067383
1520.453272 	 0.067871
1520.453689 	 0.066895
1520.454105 	 0.066895
1520.454522 	 0.066895
1520.454939 	 0.066406
1520.455355 	 0.065918
1520.455772 	 0.065918
1520.456189 	 0.065430
1520.456605 	 0.065430
1520.457022 	 0.065430
1520.457439 	 0.064941
1520.457855 	 0.064941
1520.458272 	 0.064453
1520.458689 	 0.065918
1520.459106 	 0.064453
1520.459522 	 0.064453
1520.459939 	 0.064453
1520.460356 	 0.063965
1520.460772 	 0.063965
1520.461189 	 0.063477
1520.461606 	 0.063965
1520.462022 	 0.062500
1520.462439 	 0.062988
1520.462856 	 0.062988
1520.463272 	 0.063477
1520.463689 	 0.062988
1520.464106 	 0.062500
1520.464522 	 0.062500
1520.464939 	 0.062988
1520.465356 	 0.062012
1520.465772 	 0.061523
1520.466189 	 0.062012
1520.466606 	 0.062012
1520.467022 	 0.061035
1520.467439 	 0.061523
1520.467856 	 0.061035
1520.468272 	 0.060547
1520.468689 	 0.060059
1520.469106 	 0.060547
1520.469522 	 0.060059
1520.469939 	 0.060547
1520.470356 	 0.060059
1520.470772 	 0.060059
1520.471189 	 0.059570
1520.471606 	 0.059082
1520.472022 	 0.059570
1520.472439 	 0.059082
1520.472856 	 0.060059
1520.473272 	 0.059082
1520.473689 	 0.059082
1520.474106 	 0.058105
1520.474522 	 0.058105
1520.474939 	 0.058105
1520.475356 	 0.057617
1520.475772 	 0.057617
1520.476189 	 0.057617
1520.476606 	 0.057129
1520.477022 	 0.057129
1520.477439 	 0.057129
1520.477856 	 0.056641
1520.478272 	 0.056641
1520.478689 	 0.056641
1520.479106 	 0.056152
1520.479522 	 0.056152
1520.479939 	 0.055664
1520.480356 	 0.055176
1520.480772 	 0.055664
1520.481189 	 0.055176
1520.481606 	 0.055176
1520.482022 	 0.055176
1520.482439 	 0.055176
1520.482856 	 0.055664
1520.483272 	 0.054688
1520.483689 	 0.055176
1520.484106 	 0.054688
1520.484522 	 0.055176
1520.484939 	 0.054199
1520.485356 	 0.053711
1520.485772 	 0.053711
1520.486189 	 0.053711
1520.486606 	 0.053711
1520.487022 	 0.053223
1520.487439 	 0.053223
1520.487856 	 0.053711
1520.488272 	 0.053223
1520.488689 	 0.053223
1520.489106 	 0.052734
1520.489522 	 0.052734
1520.489939 	 0.052246
1520.490356 	 0.052734
1520.490772 	 0.052246
1520.491189 	 0.052246
1520.491606 	 0.051758
1520.492022 	 0.052246
1520.492439 	 0.051270
1520.492856 	 0.051270
1520.493272 	 0.051270
1520.493689 	 0.049805
1520.494106 	 0.051270
1520.494522 	 0.050781
1520.494939 	 0.050293
1520.495356 	 0.050293
1520.495772 	 0.050293
1520.496189 	 0.050293
1520.496606 	 0.049805
1520.497022 	 0.049316
1520.497439 	 0.049316
1520.497856 	 0.049805
1520.498272 	 0.049316
1520.498689 	 0.049316
1520.499106 	 0.048828
1520.499522 	 0.049316
1520.499939 	 0.048828
1520.500356 	 0.049805
1520.500772 	 0.048828
1520.501189 	 0.048828
1520.501606 	 0.048340
1520.502022 	 0.047852
1520.502439 	 0.047852
1520.502856 	 0.048340
1520.503272 	 0.047852
1520.503689 	 0.047363
1520.504106 	 0.047852
1520.504522 	 0.047852
1520.504939 	 0.047363
1520.505356 	 0.048340
1520.505772 	 0.047363
1520.506189 	 0.047363
1520.506606 	 0.047363
1520.507022 	 0.047363
1520.507439 	 0.046875
1520.507856 	 0.047363
1520.508272 	 0.046875
1520.508689 	 0.046387
1520.509106 	 0.046387
1520.509522 	 0.046387
1520.509939 	 0.046387
1520.510356 	 0.046387
1520.510773 	 0.046387
1520.511189 	 0.046387
1520.511606 	 0.046387
1520.512023 	 0.047363
1520.512439 	 0.045898
1520.512856 	 0.046387
1520.513273 	 0.045410
1520.513689 	 0.044434
1520.514106 	 0.045410
1520.514523 	 0.045898
1520.514939 	 0.045898
1520.515356 	 0.045410
1520.515773 	 0.045410
1520.516189 	 0.045410
1520.516606 	 0.045898
1520.517023 	 0.045898
1520.517439 	 0.045898
1520.517856 	 0.045898
1520.518273 	 0.045410
1520.518689 	 0.045898
1520.519106 	 0.044922
1520.519523 	 0.043457
1520.519939 	 0.044922
1520.520356 	 0.046387
1520.520773 	 0.044922
1520.521189 	 0.044922
1520.521606 	 0.044922
1520.522023 	 0.044922
1520.522439 	 0.044922
1520.522856 	 0.044922
1520.523273 	 0.044922
1520.523689 	 0.044922
1520.524106 	 0.044922
1520.524523 	 0.044434
1520.524939 	 0.044434
1520.525356 	 0.044922
1520.525773 	 0.044922
1520.526189 	 0.044922
1520.526606 	 0.044434
1520.527023 	 0.044922
1520.527439 	 0.044922
1520.527856 	 0.044922
1520.528273 	 0.044922
1520.528689 	 0.044922
1520.529106 	 0.044434
1520.529523 	 0.044922
1520.529939 	 0.044434
1520.530356 	 0.044434
1520.530773 	 0.044922
1520.531189 	 0.044922
1520.531606 	 0.044434
1520.532023 	 0.044922
1520.532439 	 0.044434
1520.532856 	 0.044922
1520.533273 	 0.044434
1520.533689 	 0.044922
1520.534106 	 0.044922
1520.534523 	 0.044434
1520.534939 	 0.044434
1520.535356 	 0.045898
1520.535773 	 0.044922
1520.536189 	 0.044922
1520.536606 	 0.044922
1520.537023 	 0.044922
1520.537439 	 0.044434
1520.537856 	 0.044922
1520.538273 	 0.044922
1520.538689 	 0.044434
1520.539106 	 0.045410
1520.539523 	 0.045410
1520.539939 	 0.044922
1520.540356 	 0.045410
1520.540773 	 0.045410
1520.541189 	 0.045410
1520.541606 	 0.044922
1520.542023 	 0.045898
1520.542439 	 0.045898
1520.542856 	 0.045410
1520.543273 	 0.045410
1520.543689 	 0.045410
1520.544106 	 0.045410
1520.544523 	 0.047363
1520.544939 	 0.045898
1520.545356 	 0.045898
1520.545773 	 0.046387
1520.546189 	 0.045898
1520.546606 	 0.046387
1520.547023 	 0.045898
1520.547439 	 0.046387
1520.547856 	 0.045898
1520.548273 	 0.045898
1520.548689 	 0.046387
1520.549106 	 0.046387
1520.549523 	 0.046387
1520.549939 	 0.046875
1520.550356 	 0.046875
1520.550773 	 0.046387
1520.551189 	 0.046875
1520.551606 	 0.046875
1520.552023 	 0.047363
1520.552439 	 0.047363
1520.552856 	 0.047852
1520.553273 	 0.047363
1520.553689 	 0.047363
1520.554106 	 0.047363
1520.554523 	 0.047852
1520.554939 	 0.047852
1520.555356 	 0.047363
1520.555773 	 0.047852
1520.556189 	 0.048340
1520.556606 	 0.048340
1520.557023 	 0.047852
1520.557439 	 0.048340
1520.557856 	 0.048340
1520.558273 	 0.048340
1520.558689 	 0.048340
1520.559106 	 0.048340
1520.559523 	 0.048828
1520.559939 	 0.048340
1520.560356 	 0.048828
1520.560773 	 0.048828
1520.561189 	 0.048828
1520.561606 	 0.048828
1520.562023 	 0.049316
1520.562440 	 0.049316
1520.562856 	 0.049805
1520.563273 	 0.049805
1520.563690 	 0.047852
1520.564106 	 0.049805
1520.564523 	 0.049805
1520.564940 	 0.049805
1520.565356 	 0.050293
1520.565773 	 0.050293
1520.566190 	 0.051270
1520.566606 	 0.050781
1520.567023 	 0.050781
1520.567440 	 0.050781
1520.567856 	 0.051758
1520.568273 	 0.051270
1520.568690 	 0.051758
1520.569106 	 0.051758
1520.569523 	 0.051758
1520.569940 	 0.051758
1520.570356 	 0.051758
1520.570773 	 0.052246
1520.571190 	 0.052734
1520.571606 	 0.051758
1520.572023 	 0.052246
1520.572440 	 0.052734
1520.572856 	 0.053223
1520.573273 	 0.052734
1520.573690 	 0.053223
1520.574106 	 0.053223
1520.574523 	 0.052734
1520.574940 	 0.053711
1520.575356 	 0.053711
1520.575773 	 0.053223
1520.576190 	 0.054199
1520.576606 	 0.054688
1520.577023 	 0.054688
1520.577440 	 0.054199
1520.577856 	 0.054688
1520.578273 	 0.055176
1520.578690 	 0.055664
1520.579106 	 0.055176
1520.579523 	 0.055664
1520.579940 	 0.055664
1520.580356 	 0.056152
1520.580773 	 0.056152
1520.581190 	 0.056152
1520.581606 	 0.056152
1520.582023 	 0.056152
1520.582440 	 0.056152
1520.582856 	 0.056641
1520.583273 	 0.057129
1520.583690 	 0.058594
1520.584106 	 0.057617
1520.584523 	 0.058105
1520.584940 	 0.058594
1520.585356 	 0.059570
1520.585773 	 0.059082
1520.586190 	 0.059082
1520.586606 	 0.059570
1520.587023 	 0.059082
1520.587440 	 0.059570
1520.587856 	 0.059570
1520.588273 	 0.060059
1520.588690 	 0.060547
1520.589106 	 0.061035
1520.589523 	 0.062012
1520.589940 	 0.061035
1520.590356 	 0.061523
1520.590773 	 0.062012
1520.591190 	 0.062012
1520.591606 	 0.062012
1520.592023 	 0.062012
1520.592440 	 0.062500
1520.592856 	 0.063477
1520.593273 	 0.063477
1520.593690 	 0.063477
1520.594106 	 0.063965
1520.594523 	 0.063965
1520.594940 	 0.063965
1520.595356 	 0.064453
1520.595773 	 0.064941
1520.596190 	 0.064941
1520.596606 	 0.064941
1520.597023 	 0.065430
1520.597440 	 0.065430
1520.597856 	 0.065430
1520.598273 	 0.065430
1520.598690 	 0.065918
1520.599106 	 0.065918
1520.599523 	 0.066895
1520.599940 	 0.066895
1520.600356 	 0.067383
1520.600773 	 0.067383
1520.601190 	 0.067383
1520.601606 	 0.067383
1520.602023 	 0.067871
1520.602440 	 0.068848
1520.602856 	 0.068359
1520.603273 	 0.068848
1520.603690 	 0.068848
1520.604106 	 0.069824
1520.604523 	 0.069824
1520.604940 	 0.069336
1520.605356 	 0.069824
1520.605773 	 0.070312
1520.606190 	 0.070801
1520.606606 	 0.070801
1520.607023 	 0.071289
1520.607440 	 0.071289
1520.607856 	 0.071289
1520.608273 	 0.071777
1520.608690 	 0.071289
1520.609106 	 0.071777
1520.609523 	 0.071777
